video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6462583199,2160,640,424,how many people are there,4,6,DC,eleven,three,four,one,five
2667165452,900,640,480,what is the lady in brown holding in her left hand,2,10,DO,watch,supervise,water bootle,entertain the baby,grooming brush
5221530771,1056,640,360,how many people are in the video,0,2,DC,two,three,six,one,eight
7251069966,630,640,360,how did the dog react when the ball was bouncing at the start of the video,3,1,TC,laugh and shake body,wag its tail then stand up,play with instrument,open mouth and bark,move away
7957216542,2697,640,480,where is the girl hanging out,0,2,DL,reading corner,chairs,living area,mountains,mat
6134687264,431,640,480,where are the people hanging out,3,9,DL,grass,water fountain,forest trail,home,outside a building
3003152116,1402,640,480,what was the cat doing before it started to sniff the boy,0,3,TP,looking around,play with it,swipe person hand away,resting,lie tightly besides the person
5929534589,345,640,360,how did the car move while crossing the river,4,4,CH,quickly,did not move,speedily,hurriedly,slowly
6859440284,501,640,1138,what does the girl do before turning into the dark room in the middle,1,0,TP,sit down,stop at the door for a while,put toy on counter,raise both hands,put hand in mouth
6993049783,1322,640,360,what did the car do after the man in black walked away from it at the start,0,1,TN,drive off,squat down,pet dog,sit on floor,walk away
5162091958,1479,640,360,why is the kid smiling near the end of the video,0,5,CW,pose for camera,want to touch toy dog,find the activity fun to play,happy to be done,something caught his attention
8032967534,2190,640,480,where is the man in white sitting,3,3,DL,baby chair,the lady s lap,living room sofa,at the side on the stage,man s lap
6689569583,366,640,360,how many babies are in the video,1,5,DC,two,one,kitchen,three,four
7473257354,918,640,360,what is black man in front of the lady doing as the emcee holds the lady,4,9,TC,anxious to eat cake,upset,talk to man,reluctant to leave stage,taking photos
7238677454,375,640,480,where is this video taken,3,8,DL,living room,stage,room,swimming pool,speech event
2506141110,1302,320,240,how many people were dancing,4,2,DC,one,five,nine,four,three
5708642873,827,320,240,what was the lady in blue standing up doing before she shook her butt against the lady sitting down,2,3,TP,pull the dog away,touch the girl,raise her hands,sit next to child again,sit down
5471923610,1061,640,480,what happens on the stage before the screen switches back to the original page,3,6,TP,dance,cycle away,pull rope,lights on the stage blink,stand up
5655025043,1706,640,362,how many people are mainly involved in the video,1,9,DC,eight,four,six,one,three
3386797396,345,640,480,why are the goats behind the fences in the video,4,7,CW,ready to be shaved,for food,for performance,measure weight,prevent them from escaping
8906111356,1061,640,360,what did the larger owl do after it beaked at the tree,0,4,TN,feed smaller owl,puts his hand on the baby,continue walking,move up,continue eating
5306556049,2232,640,480,what did the girl in blue shirt do after walking for a while,1,1,TN,sit at the sofa,bend down,wash hands in mud,eat strawberry,push girl bicycle up the slope
5579224246,2697,604,1072,why did the kid talk to the cameraman first before licking off the knife,3,0,CW,suggest taking the food away,the baby is angry,answering cameraman s question,ask for permission,to ask for milk
4363482648,379,640,480,what did the lady and dog do after they reached the other side of the ring,3,1,TN,hug the dog,plays with her,turn towards lady,turn back and run,try to lick her face
5131508387,1488,640,424,what was the cat interested in,2,5,DO,dancing to the music,lifts its paws,playing with the ribbons,lie down and rest,smelling flower
3540508501,1632,640,480,who is proficient in using the gun,0,12,DO,the man,lady with bandana,man in blue gloves,lead singer,the 2 men in stripes
4039610385,981,640,480,what was the man on the back doing as the two people are dancing,1,7,TC,taking photos,observe,kick forwards,drinking bottle,dancing
8870296245,521,640,480,how do the different piglets feed,3,9,CH,man feed,hold waffle with hands,put their head through the holes,they crowd around together,brought to bird to eat himself
3210170020,1356,640,360,how did the boy position his legs at the start of the video,3,5,DO,using the baby walker,cross,on the table,bend,hold boy s arms
4830393131,952,640,480,where are the boy man and dog at,3,6,DL,at home,carpark,living room,backyard,forest
4693242968,803,640,360,what were the birds doing before flying off,2,2,TP,moving around,playing,perches on the cable,performance,eating worms
2906873825,479,500,375,how do the two men on the left play their instruments,2,0,CH,blow,tap feet,strum the string,press the keys,hit with sticks
6118838509,1380,480,360,what did the person do after the turtle finished eating the leaf,4,5,TN,drink,look to his left,smiled,look backwards,walk away
9737743904,1980,640,360,how many balls are there,3,8,DC,seven,one,two,six,four
12078592673,1292,640,1138,where is this activity being held,3,9,DL,bathroom,bus park place,office,preparing pizza,stairs
6577341237,1016,640,1138,where did the girl put her hands when she is not pressing the tablet at the end of the video,2,2,TC,bring the microphone away,table,on her face,on her thighs,on her laptop
9528960175,4500,640,480,what did the child do after he finished playing with the cup at the end of the video,1,4,TN,move pebbles,lie on his back,walk away,take taco up,point to camera
5864047618,562,640,360,how many people are involved in the video,3,10,DC,four,six,five,two,one
5780852028,1438,640,360,why did the man on right of stage raise his hand,1,2,CW,asking a question,announcing the winner,stretching,wanted to hit someone,dancing
8746344569,976,640,360,how do the people shape the block,1,5,CH,put in machine,hit the side of block,standing on it,bend it,wheels
3608098943,649,640,480,how many people are hanging out,4,3,DC,seven,eleven,two,six,eight
3510222236,330,640,480,how did the man skateboarding land after going up the stone,4,7,CH,put his foot down,raising out his arms,with a rope,spread legs and arms out,jump down
4940808240,986,640,480,where does the kid hang out,3,6,DL,office,house,along the roadside,floor in the home,stairs
6824389173,533,568,320,where is this place,4,6,DL,restaurant,theatre,farm,kitchen,living room
5832442216,540,640,360,how did the people playing keep themselves safe from any accident,0,9,CH,wearing headgear,wearing knee guards,wear life vest,bend properly and hold tightly on rope,wearing long pants
4226455621,975,640,480,why is the person in jeans lying on the mat,1,1,CW,reading,resting,painting,doing yoga,patting dog
5564512279,775,640,360,how many men are playing,0,1,DC,three,one,thrice,five,four
5471923610,1061,640,480,what is the man hosting,3,3,DO,referee,prototype of a hot air balloon,parent offspring,game show,foosball
3765087719,2165,640,480,why does the woman with red hair bounce up and down,4,0,CW,rope skipping,on a trampoline,doing yoga,attempting zoomba,enjoying music
7693297646,794,480,800,why did the man follow closely behind the baby when she moves from point to point,4,5,CW,make baby in more comfortable postion,video the baby,encourage baby to swim,check for any reaction,ensure safety
7492345390,1379,640,360,what is the girl doing as she stood beside the sofa,2,8,TC,cross one leg over the other,touch baby s foot,playing with sofa,dance,cross her arms
4740931975,960,640,480,where is this video taken,0,9,DL,lake,along the streets,living room,roadside,on the plane
3753830144,544,640,480,where is this place,0,3,DL,classroom,porch outside house,train station,bus terminal,mountain
8906111356,1061,640,360,how did the smaller owl get its food,0,7,CH,from larger owl,from river,peck the tree,uses its claw,catch prey in air
8469860079,1448,640,360,what is the kid in white behind the lady in blue on the mat trying to do,2,5,DO,release her from the rope,play with sand,a flip,calling for doctor,shaking pompoms
5514739631,1053,640,480,what did the baby in white do after she fell onto the floor,4,7,TN,bend down to pick it,lift up her shirt,get up and continue dancing,touch the baby s arm,sits down
9289576155,1196,640,360,how many cats are there,1,6,DC,three,two,one,four,five
5622582668,1170,640,480,how did the girl eat ice cream,0,5,CH,with a spoon,with her hands,with a fork,mother fed her,father fed her
4417481754,2010,640,480,how does the man in grey beanie record the moment of him drinking from the glass at the middle of the video,0,4,CH,self recording,child record for him,look into the mirror,using his legs,audience record for him
5524185835,797,640,480,what do the women in red do as the woman in blue was walking across the stage in the middle,3,1,TC,adjust boy's shoes,picks a broom,watch the girl,dance,clicks picture
4135845237,1389,480,352,how did the person react after the boy stretch out his hand for the first time,1,5,TN,kiss him,hand over the toy,hold his hands,open the box,hug the boy
2704088930,1144,500,283,how did the girl in pink flatten the sand after scooping it,4,5,CH,moves the pacifier,steps on it,from the mouth,tap her feet,use shovel to flatten
9938542916,824,640,360,what is in the baby s mouth,4,0,DO,toy car,letters,toys,microphone,pacifier
7823823944,1233,640,360,how did the dog reacted to the man in white jumping off the rock,3,5,TC,hug dog,wagging tail,pick up the toy,jumped,supported the puppy
3571539122,415,320,240,what is the relationship between the people on stage,4,5,DO,coworkers,team member,rock,work mates,friends
2868301160,378,320,240,where are the people hanging out,4,2,DL,bus,at a house,kitchen,carpark,lawn
3035546739,677,500,375,why did the two cyclists not move their legs and pedal towards the end of the video,3,3,CW,older boy threw his cap,carry bikes,check on the men,go down slope,take a breather
3086276600,2697,384,288,what does the lady in orange do while the boy in light blue was swinging after the middle part,3,0,TN,continue bouncing up and down,stand at the side and watch,blow out candles,push the boy,stand up
4794935391,430,568,320,how many people are at the table,0,1,DC,three,one,two,seven,three
3747186945,1179,640,480,where is this happening,4,10,DL,wooded areas,skate park,residential area,in the middle of the sea,indoors
7011018565,1994,640,360,where are the dogs hanging out,2,10,DL,hilltop,a forest,field,school,sofa
2814476910,711,500,375,how did the lady support herself on the seesaw,1,3,CH,hold ski stick,legs on the floor,wear life jacket,hold up cup,from her hand
5969368435,2512,640,360,how many people are in the video,3,7,DC,seven,two,three,five,eight
10483027904,828,512,288,how many adults are in the video,4,1,DC,eleven,two,four,six,one
3711174274,885,360,480,why does the girl run towards the balloon in the end,0,5,CW,want to take the balloon,want to play in water,burst the balloon,want to hide behind it,pick up toy on the floor
2639154995,689,640,480,why was there white smoke on the sky,0,3,CW,from the fireworks,airline flew past,fire,camera tricks,chimney smoke
11794880314,1549,640,360,where is the girl playing,4,7,DL,inflatable pool,bedroom,in front of the television,at a carnival,living area
3118473217,870,640,360,how many children are presented,2,8,DC,three,six,nine,two,four
2851079460,795,640,480,why does the boy keep spinning the stick on his hand,2,1,CW,fun,talking,playing with it,to hit the ball,reacting to the toy
8870296245,521,640,480,what is the relationship between the big and the smaller pigs,2,2,DO,owner and pet,friends,parent offspring,swing,white and brown
3598384046,2253,640,480,what does the person do as the baby sat down at the end,0,6,TC,withdrew toy,shake his body,blow kisses,pat the chair,shake hands
3332043783,2160,640,424,what does the man in white next to the woman in gold robe do as the man in grey vest plays the drum,0,2,TC,play flute,watching her,raise his arms,observe,his surroundings
13925904946,345,640,360,how is the girl able to move backwards,2,4,CH,crawl,adult pulled her,paddle to steer,fell backwards,adult pick her up
3842392593,668,320,240,why does the man move his hand up and down,0,1,CW,lure the dog to jump,performing,playing the piano,talking,direct attention
2528769674,2268,320,240,why does the kid fall down after walking some distance,1,1,CW,get out of humps,tripped,long hair girl scared him,wet floor,pushed by dog
3216757365,2697,640,480,where is this happening,0,10,DL,porch,forest,hiking,outdoors,in the sea
8553752644,369,640,360,how did the lady position her legs as she was going down,4,8,DO,paddle forward,facing the children,swing her leg,happy,in front of her
3134608824,1019,384,288,what did the girl put into her mouth,2,8,DO,her finger,multicolor box,pacifier,food,cat toy
4242382178,1176,640,424,how do the people feel even though stucking in the traffic jam,1,6,TC,likes it,excited,disappointed,bored,sad
4578166923,1901,640,480,what is the guy in the green shirt wearing under his nose,4,2,DO,piercing,necklace,bandana,glasses,fake mustache
9663613477,794,604,1072,what is the animal shown in the video,1,10,DO,birds,dog,squirrel,rabbit,elephants
5410541521,479,640,360,what does the skier do after swerving at the beginning,1,2,TN,dance,pull arms in tightly,run away from camera,go other direction,wear hat
3575108079,1526,640,480,what are the people in the video doing,4,4,TC,working,walking,performing stunts,swimming,talking
11848898333,1392,640,360,how are the people positioned around the area,2,5,DO,happily,sitting on table,standing in a line,train,trying to dance
5617027305,483,320,568,what did the man do after the dog ran down the stairs,3,5,TN,follow girl,use towel cover it,go to the back of cage,run and jump down stairs,lie on the bed
6068969659,2697,480,640,what did the lady in green do after the other lady glide backwards,2,7,TN,preparing to catch lady in red,changes direction,caught her,unhooked her,stand at the same spot
10437686463,587,640,1128,what did the girl in pink do before she bowed at the end of the video,1,10,TP,touch man s head,look at girl in white,crawl away,turn to baby and play,shake the man s hand
12532492544,570,640,480,what is the weather condition in the video,0,0,DO,raining,winter cold,snowing,hot and sunny,winter
3148729782,1493,640,480,why does the man put out the ornament at the beginning of the video,4,0,CW,to check the water level,wear it for girl,sell,introduce it,to play with baby
6764465247,2430,640,360,how many people are there in the video,1,9,DC,one,two,three,thirteen,nine
2405004230,1710,640,480,where is this video taken,3,7,DL,stage,ball room,by a lake,carnival,room
5161932294,2697,640,1138,why do the people wear goggles,1,0,CW,protect eyes in sunny day,experimenting with chemicals,swimming,protect himself from virus,to see clearer in water
3598384046,2253,640,480,what does the baby do while putting his finger in his mouth,2,4,TC,yawns,chew,smile,feed baby,touch his head
8617869131,926,640,480,how many people are on the horse in the video,3,3,DC,eight,five,four,one,two
6885631865,676,640,360,what is the response of the baby as the person stops rubbing agaist him in the middle,0,7,TC,laugh,pick up the bottle,crawl away,hit man on cheek,roll around
6246539463,426,640,480,where is this happening,0,6,DL,bird feeder,wooded areas,play an,stage,footpath
4094248027,750,640,480,where is this video taken,3,9,DL,stage,ballroom,studio,living room,train
5791729526,2628,640,360,how does the man in black polo shirt position his left arm as he sits on the sofa,0,6,DO,perch on sofa arm,place on shoulder,place on the cat,on his laps,sit on hands
9046447320,373,640,360,what does the man in yellow do after finishing playing with his hands,3,10,TN,focus on laptop,look down and shake head,gave the microphone back,rest his hands,picked up his bottle
2976591964,1638,640,480,what did the girl in pink with two pig tails do after climbing up the yellow surface,4,3,TN,jump on it,playing the violin,copying others,lie down on it,walk down
6152708743,870,640,360,what is the baby doing on the chair,0,5,TC,jumping,eating,watching television,reading a book,sleeping
11794871936,438,512,288,what is the color of the child s shirt who is standing,2,2,DO,green,light blue,black,pink,white
2776910060,1241,500,375,what is the relationship between baby and man in black,1,5,DO,producer and cast,parent offspring,teacher student,controller,cup
4171080632,2127,640,480,where are the people gathered for the party,3,6,DL,bar,field,barren land,event room,lake side
2906386126,1275,320,240,why did the man in white suddenly stand forward when he started to sing,4,2,CW,hand gesture,passionate,follow the beat,balance,trying to be very active
2669597217,349,500,375,why is the girl in white shirt smiling awkwardly at the end,4,3,CW,enjoy skiing,engage the audience,successfully hit the ball,prevent wind stinging eyes,taking photo with baby shark
8029969533,1921,604,1072,why did the lady in white move her hands when she was talking,0,3,CW,visualize what she says,preparation for the formal event,ask the boy to follow,explain well to the men,hand gesture
4853075919,1170,640,360,how many people are there in the video,1,7,DO,one,two,three,four,five
2482233944,2697,640,480,what does the man leaning against the table do as the other man walks outside of the kitchen in the middle,2,7,TC,crossing his arms,grab the book,puts tissue to his face,talking,play the guitar
7526364640,2697,640,480,where is this video taken,3,9,DL,jungle,speech event,stage,classroom,park
6973757699,365,568,320,who was cycling,0,6,DO,little girl,boy in shorts,monkey,lady,man in red
5925869325,1770,640,480,how did the man in grey ensure he can see clearly,0,12,DO,wear spectacles,binoculars,patting his shoulder,standing,microscope
5386574125,891,640,360,what did the lady remove from the monitor,1,1,DO,ball,plastic,dirt,ants,towel
7064920441,2179,640,360,how does the baby react after the man in green shows his phone,0,8,TN,lean forward to look,throws it at the centre of the table,turns to face the green ball,vomits,walk around the table
5564473671,1346,640,360,where is this activity taking place,2,8,DL,house,petting zoo,archery practice,carpark,museum
10843059584,2511,640,360,where is this happening,4,5,DL,in the day,house,hiking,living room,presentation hall
3089919537,1140,640,480,what was the man in black holding a bottle doing before he walked away,2,7,TP,keeps it in his pocket,walk,pet dog,take off helmet,wipe his mouth
6068969659,2697,480,640,what did the lady in green do when she saw the other lady gliding towards her,2,9,TC,bite her nails,wave at her,looked up at her,smile at her,jumps
4607629530,1387,640,360,how many people can be seen from the video,1,5,DC,three,six,eight,five,two
3688776309,362,640,360,how many pets are there in the tank,1,7,DC,three,four,one,two,nine
12427023395,832,640,360,why did the girl sitting on the sofa raise up her hand with an object at the start of the video,1,0,CW,follow the tv,passing to man to help,observe the keyboard,reach for girl in red,looking for something
9969305386,535,640,480,why does the man in blue have to put his hands above his head,1,4,CW,interacting with the audience,dancing pose,expressive,preparing to throw it,uninterested
8686938112,534,640,360,how did the bikers controlled the directions of their bike,4,4,CH,move his legs,with a rope,whistle,pedal,handle
10149430394,675,640,360,why does the lady in purple try to slow down,0,5,CW,oversee the boy,listen to the man's instructions,to understand what is going on,listening to the lady,keeping the cloth
5589529025,900,640,360,how many people are there,0,8,DC,three,six,four,two,five
7492345390,1379,640,360,how did the lady reacted when the baby put his hand in his mouth,3,2,TC,kissed him,adjust the baby s shirt,shake her legs,smiling,looks worried
3375064270,324,640,360,where is this video taken,2,7,DL,outdoors,bedroom,snowy hill,stage,studio
9720764244,595,640,480,how many children are in the video,1,7,DC,three,one,four,two,six
5279956242,704,640,480,what did the man in white do when he turned around to look at the lady in black in the middle,2,7,TC,drink something,posing,smile,talk to lady,pointed to his front
7331895158,359,640,480,why does the lady tell the boy to jump when he is on the edge of the swimming pool,3,5,CW,there are people behind him,pose for the camera,stunt,encourage him to leap off,catch the branch
4405746537,2697,640,480,how does the woman explain the content of the book to the child at the end,3,7,CH,gesturing,take over the book,kiss the baby on forehead,piont at the book,spoon
3747890905,1152,640,360,how does the baby show its excitement at the beginning of the video,3,0,CH,stare curiously,bouncing,swing legs,move his arms,play with toy
4444103383,1131,640,360,what did the man in white do as the man in black is playing the guitar at the beginning of the video,2,8,TC,moves around,walked away,move head to the beat,pays guitar,talk to him
4484729539,688,640,480,why did the baby sit down after walking for some distance in the living room,4,2,CW,cover his face,slipped and fell,got a shock,knocked down,lost balance
2406887888,2696,500,375,where is this happening,2,9,DL,swimming pool,garden,living room,trail,on the road
4417481754,2010,640,480,why are there so much food on the table,4,1,CW,waiting to be clean,to feed the dogs,to be thrown away,to feed the birds,festive party
6862984319,696,640,360,what did the small elephant do at the end,4,3,TC,eat the grass,touch trunk with small elephant,run towards the camera,sit down,moves away
5188348585,1453,640,362,what did the person do before pouring the liquor,1,0,TP,buying drink,shake the bottle,feeding dogs,touch baby,take own cup
6973757699,365,568,320,why is there a man standing at the start of the road,3,5,CW,watching the man write calligraphy,need to play the drum,open space,looking after the child,to show to people
10305881544,672,640,360,how many people walked past the baby and the lady in white in opposite direction,4,8,DC,five,two,twice,three,eleven
5481728773,1002,640,480,how many people are in the video,3,7,DC,eight,seven,four,three,five
