qid,video,question,a0,a1,a2,a3,a4,prediction,answer,result,correct
42,3228132498.mp4,how did the lady in pink assist the bride in the activity at the beginning,whisper into her ears,kiss her forehead,shakes her head,roll up her skirt,guide bride s hands,4,4,4,1
43,5073490515.mp4,how is the man feeding the baby,hand,bowl,cup,chopsticks,spoon,0,4,0,0
44,7694986054.mp4,why did the lady in red raise her left hand up towards the man in the hospital gown,playing,clean her mouth,stretching,talking to man,posing,3,3,3,1
45,5552394033.mp4,where are the people playing the sport,stage,grass patch,park,side of a road,sports hall,2,1,2,0
46,2704088930.mp4,where is this place,dog event,martial arts classroom,grassland,beach,home,3,3,3,1
47,4346015300.mp4,how is the cat rested in front of the screen,lying down,eat,on nice cushion,lick the hand,sat,4,4,4,1
48,6299469194.mp4,how many dogs are there,one,two,three,nine,four,4,4,4,1
49,5481728773.mp4,why are the girl and lady wearing aprons,cooking competition,painting,making clay,baking,eating,3,3,3,1
50,4834895241.mp4,where is this video taken,outside,indoor track,kitchen,sea,in house,1,1,1,1
51,4684348177.mp4,what does the person in white shirt do as the cat is attempting to come out in the middle of the video,open its mouth,stretches,faces the cat,caress cat,open the bag wider,2,2,2,1
52,5359417762.mp4,what did the boy do when the cake was brought closer to him,touch the cake,blow,put into his mouth,run away,grab the candles,0,1,0,0
53,2502947328.mp4,what did the person do to the cup before picking up the ipod,switch off the buttons,lie on his back,moved it away,touch the top layer of the laptop,face grimace,2,2,2,1
54,3386797396.mp4,what did the girl do when one of the goats knocked into her,run to woman,drop bottle,move to table,step backwards,hit goat,3,3,3,1
55,4405327307.mp4,where is this video taken,snow mountain,road,dancing hall,ball room,stage,4,4,4,1
56,6699885319.mp4,where is the man at,near waterfall,farm,car,carpark,by a stream,3,3,3,1
57,7163754671.mp4,how was the smaller white dog positioned at the start of the video,behind a cabinet,using a phone,biting its tail,sit down,hold door knob,0,3,0,0
58,4177367968.mp4,how many times did the man bend down,three,twelve,one,thrice,five,3,1,3,0
59,7276759062.mp4,how many dogs are there,nine,six,one,two,three,3,2,3,0
60,9010710024.mp4,how are the four men positioned in the video,standing side by side,next to the carpet,beside a camera,riding a motorbike,beside the pond,0,0,0,1
61,6802770639.mp4,how many men are performing on the stage,two,three,nine,six,four,0,0,0,1
62,5799371453.mp4,where is this place,outdoors,dirt field,pet house,farm,park,2,2,2,1
63,4853075919.mp4,how did the woman feel when feeding the girl who is sleeping on the couch,found it funny,confused,worried,shocked,pleased,4,0,4,0
64,7276759062.mp4,what does the person do as the dog stood in front of the camera,trying to sleep,hold up a cup,throw toy to dog,walk towards the cameraman,pat dog on the head,1,1,1,1
65,10376859826.mp4,what does the lady do after picking up the small dress before putting it down,holds it close to her,take out remaining wrapper,pluck the other petals,walk away and play,talking,0,0,0,1
66,4389226223.mp4,how many people are involved in the video,one,two,six,five,three,1,1,1,1
67,4766274786.mp4,where is this video taken,living room,grassland,mountain top,beach,computer table,0,0,0,1
68,2956081853.mp4,what does the girl do after the boy opens his mouth in the middle,looks at the toy,open her mouth,smiles,put her legs on the table,cry,2,1,2,0
69,13179487404.mp4,what does the boy do after he rode forward at the start,push swing,pick up the present,look back,rode backwards,hit the ball,3,3,3,1
70,3512311005.mp4,what did the lady do after she crossed her legs in the middle of the video,talks and smiles,looks round,swing her leg,smile,talk to men,0,2,0,0
71,3070014782.mp4,why did the baby girl fall down 2 times while walking,pick up cups,lose balance,shoe fell off,to pat it,still learning to walk,4,4,4,1
72,2402178262.mp4,why did the man wearing spectacle laugh in the middle,happy dancing,amused by baby,funny chat,enjoy the food,boy tickles him,2,0,2,0
73,3093095651.mp4,how did the blonde woman react when the man wearig balck shirt dances in front of her at the start,plays the instrument,stand still,start crying,move head around,claps,3,3,3,1
74,2836465095.mp4,how many people are performing on the stage,four,nine,two,six,five,2,2,2,1
75,2406704873.mp4,why does the child tap the top of the toy after kicking his legs out,want to eat it,play with toy,he is frustrated,hands need for holding table,trying to get up,2,2,2,1
76,4123808525.mp4,why is the man holding a virtual scissor in his hand,talking,dancing with the baby,playing guitar,practise cutting hair,show affection,3,3,3,1
77,7975528915.mp4,how does the man in blue respond when he reaches the cameraman,listen to him,stop running,pointing and talking,walk along the lighted up wall,nod to him,4,1,4,0
78,4827069441.mp4,what does the boy do after kissing the rabbit,sit down,look at mirror,look down,look up to the person next to him,play with rabbit,3,3,3,1
79,8614954803.mp4,why did the lady in black stand up and take the stage after the lady in green,pack bag,her turn to present,provide toy for dog to play,safety,lead audience in energy of music,1,1,1,1
80,8996671420.mp4,how many people are involved in the video,four,two,three,five,six,1,2,1,0
81,3485338448.mp4,how did the baby feel when the man is blowing into the baby s belly,find it funny,enjoyable,tired,awkward,alert,0,0,0,1
82,2996876993.mp4,where are the people hanging out,outdoor porch,bedroom,studio,bus,auditorium,0,0,0,1
83,2916577028.mp4,what did the man in green do after serving the ball,walk away,run forward,run to his right,listen to the music,play with baby,1,2,1,0
84,4203080888.mp4,what is the girl wearing on her head,head band,hair clip,necklace,tiara,cap,4,0,4,0
85,2757193865.mp4,how did the man in white guide the crane operator,caress it,taps her,lean against railing,use hand gestures,wipe with tissue,3,3,3,1
86,3332953908.mp4,what did the lady in orange scarf do after the man beside him passed her his drum,clap hands,clasp her hands,start hitting the drum,talk,walk towards stage,2,2,2,1
87,2402178262.mp4,why did the man with spectacles follow the man in black s moves,try to amuse the girl,learn cooking,pose for the camera,training for practice,dance together,4,4,4,1
88,5162091958.mp4,what are the kids doing,dancing,drawing,painting,drinking milk,sleeping,2,2,2,1
89,6462583199.mp4,how many people are there,eleven,three,four,one,five,2,4,2,0
90,2667165452.mp4,what is the lady in brown holding in her left hand,watch,supervise,water bootle,entertain the baby,grooming brush,2,2,2,1
91,5221530771.mp4,how many people are in the video,two,three,six,one,eight,0,0,0,1
92,7251069966.mp4,how did the dog react when the ball was bouncing at the start of the video,laugh and shake body,wag its tail then stand up,play with instrument,open mouth and bark,move away,1,3,1,0
93,7957216542.mp4,where is the girl hanging out,reading corner,chairs,living area,mountains,mat,0,0,0,1
94,6134687264.mp4,where are the people hanging out,grass,water fountain,forest trail,home,outside a building,3,3,3,1
95,3003152116.mp4,what was the cat doing before it started to sniff the boy,looking around,play with it,swipe person hand away,resting,lie tightly besides the person,3,0,3,0
96,5929534589.mp4,how did the car move while crossing the river,quickly,did not move,speedily,hurriedly,slowly,4,4,4,1
97,6859440284.mp4,what does the girl do before turning into the dark room in the middle,sit down,stop at the door for a while,put toy on counter,raise both hands,put hand in mouth,1,1,1,1
98,6993049783.mp4,what did the car do after the man in black walked away from it at the start,drive off,squat down,pet dog,sit on floor,walk away,0,0,0,1
99,5162091958.mp4,why is the kid smiling near the end of the video,pose for camera,want to touch toy dog,find the activity fun to play,happy to be done,something caught his attention,3,0,3,0
100,8032967534.mp4,where is the man in white sitting,baby chair,the lady s lap,living room sofa,at the side on the stage,man s lap,3,3,3,1
101,6689569583.mp4,how many babies are in the video,two,one,kitchen,three,four,0,1,0,0
102,7473257354.mp4,what is black man in front of the lady doing as the emcee holds the lady,anxious to eat cake,upset,talk to man,reluctant to leave stage,taking photos,4,4,4,1
103,7238677454.mp4,where is this video taken,living room,stage,room,swimming pool,speech event,3,3,3,1
104,2506141110.mp4,how many people were dancing,one,five,nine,four,three,4,4,4,1
105,5708642873.mp4,what was the lady in blue standing up doing before she shook her butt against the lady sitting down,pull the dog away,touch the girl,raise her hands,sit next to child again,sit down,2,2,2,1
106,5471923610.mp4,what happens on the stage before the screen switches back to the original page,dance,cycle away,pull rope,lights on the stage blink,stand up,3,3,3,1
107,5655025043.mp4,how many people are mainly involved in the video,eight,four,six,one,three,4,1,4,0
108,3386797396.mp4,why are the goats behind the fences in the video,ready to be shaved,for food,for performance,measure weight,prevent them from escaping,4,4,4,1
109,8906111356.mp4,what did the larger owl do after it beaked at the tree,feed smaller owl,puts his hand on the baby,continue walking,move up,continue eating,0,0,0,1
110,5306556049.mp4,what did the girl in blue shirt do after walking for a while,sit at the sofa,bend down,wash hands in mud,eat strawberry,push girl bicycle up the slope,1,1,1,1
111,5579224246.mp4,why did the kid talk to the cameraman first before licking off the knife,suggest taking the food away,the baby is angry,answering cameraman s question,ask for permission,to ask for milk,2,3,2,0
112,4363482648.mp4,what did the lady and dog do after they reached the other side of the ring,hug the dog,plays with her,turn towards lady,turn back and run,try to lick her face,3,3,3,1
113,5131508387.mp4,what was the cat interested in,dancing to the music,lifts its paws,playing with the ribbons,lie down and rest,smelling flower,2,2,2,1
114,3540508501.mp4,who is proficient in using the gun,the man,lady with bandana,man in blue gloves,lead singer,the 2 men in stripes,4,0,4,0
115,4039610385.mp4,what was the man on the back doing as the two people are dancing,taking photos,observe,kick forwards,drinking bottle,dancing,0,1,0,0
116,8870296245.mp4,how do the different piglets feed,man feed,hold waffle with hands,put their head through the holes,they crowd around together,brought to bird to eat himself,3,3,3,1
117,3210170020.mp4,how did the boy position his legs at the start of the video,using the baby walker,cross,on the table,bend,hold boy s arms,1,3,1,0
118,4830393131.mp4,where are the boy man and dog at,at home,carpark,living room,backyard,forest,3,3,3,1
119,4693242968.mp4,what were the birds doing before flying off,moving around,playing,perches on the cable,performance,eating worms,0,2,0,0
120,2906873825.mp4,how do the two men on the left play their instruments,blow,tap feet,strum the string,press the keys,hit with sticks,2,2,2,1
121,6118838509.mp4,what did the person do after the turtle finished eating the leaf,drink,look to his left,smiled,look backwards,walk away,2,4,2,0
122,9737743904.mp4,how many balls are there,seven,one,two,six,four,4,3,4,0
123,12078592673.mp4,where is this activity being held,bathroom,bus park place,office,preparing pizza,stairs,3,3,3,1
124,6577341237.mp4,where did the girl put her hands when she is not pressing the tablet at the end of the video,bring the microphone away,table,on her face,on her thighs,on her laptop,1,2,1,0
125,9528960175.mp4,what did the child do after he finished playing with the cup at the end of the video,move pebbles,lie on his back,walk away,take taco up,point to camera,4,1,4,0
126,5864047618.mp4,how many people are involved in the video,four,six,five,two,one,3,3,3,1
127,5780852028.mp4,why did the man on right of stage raise his hand,asking a question,announcing the winner,stretching,wanted to hit someone,dancing,0,1,0,0
128,8746344569.mp4,how do the people shape the block,put in machine,hit the side of block,standing on it,bend it,wheels,3,1,3,0
129,3608098943.mp4,how many people are hanging out,seven,eleven,two,six,eight,3,4,3,0
130,3510222236.mp4,how did the man skateboarding land after going up the stone,put his foot down,raising out his arms,with a rope,spread legs and arms out,jump down,0,4,0,0
131,4940808240.mp4,where does the kid hang out,office,house,along the roadside,floor in the home,stairs,3,3,3,1
132,6824389173.mp4,where is this place,restaurant,theatre,farm,kitchen,living room,4,4,4,1
133,5832442216.mp4,how did the people playing keep themselves safe from any accident,wearing headgear,wearing knee guards,wear life vest,bend properly and hold tightly on rope,wearing long pants,0,0,0,1
134,4226455621.mp4,why is the person in jeans lying on the mat,reading,resting,painting,doing yoga,patting dog,1,1,1,1
135,5564512279.mp4,how many men are playing,three,one,thrice,five,four,4,0,4,0
136,5471923610.mp4,what is the man hosting,referee,prototype of a hot air balloon,parent offspring,game show,foosball,3,3,3,1
137,3765087719.mp4,why does the woman with red hair bounce up and down,rope skipping,on a trampoline,doing yoga,attempting zoomba,enjoying music,4,4,4,1
138,7693297646.mp4,why did the man follow closely behind the baby when she moves from point to point,make baby in more comfortable postion,video the baby,encourage baby to swim,check for any reaction,ensure safety,4,4,4,1
139,7492345390.mp4,what is the girl doing as she stood beside the sofa,cross one leg over the other,touch baby s foot,playing with sofa,dance,cross her arms,1,2,1,0
140,4740931975.mp4,where is this video taken,lake,along the streets,living room,roadside,on the plane,3,0,3,0
141,3753830144.mp4,where is this place,classroom,porch outside house,train station,bus terminal,mountain,0,0,0,1
142,8906111356.mp4,how did the smaller owl get its food,from larger owl,from river,peck the tree,uses its claw,catch prey in air,0,0,0,1
143,8469860079.mp4,what is the kid in white behind the lady in blue on the mat trying to do,release her from the rope,play with sand,a flip,calling for doctor,shaking pompoms,0,2,0,0
144,5514739631.mp4,what did the baby in white do after she fell onto the floor,bend down to pick it,lift up her shirt,get up and continue dancing,touch the baby s arm,sits down,0,4,0,0
145,9289576155.mp4,how many cats are there,three,two,one,four,five,1,1,1,1
146,5622582668.mp4,how did the girl eat ice cream,with a spoon,with her hands,with a fork,mother fed her,father fed her,0,0,0,1
147,4417481754.mp4,how does the man in grey beanie record the moment of him drinking from the glass at the middle of the video,self recording,child record for him,look into the mirror,using his legs,audience record for him,0,0,0,1
148,5524185835.mp4,what do the women in red do as the woman in blue was walking across the stage in the middle,adjust boy's shoes,picks a broom,watch the girl,dance,clicks picture,3,3,3,1
149,4135845237.mp4,how did the person react after the boy stretch out his hand for the first time,kiss him,hand over the toy,hold his hands,open the box,hug the boy,4,1,4,0
150,2704088930.mp4,how did the girl in pink flatten the sand after scooping it,moves the pacifier,steps on it,from the mouth,tap her feet,use shovel to flatten,4,4,4,1
151,9938542916.mp4,what is in the baby s mouth,toy car,letters,toys,microphone,pacifier,4,4,4,1
152,7823823944.mp4,how did the dog reacted to the man in white jumping off the rock,hug dog,wagging tail,pick up the toy,jumped,supported the puppy,1,3,1,0
153,3571539122.mp4,what is the relationship between the people on stage,coworkers,team member,rock,work mates,friends,4,4,4,1
154,2868301160.mp4,where are the people hanging out,bus,at a house,kitchen,carpark,lawn,4,4,4,1
155,3035546739.mp4,why did the two cyclists not move their legs and pedal towards the end of the video,older boy threw his cap,carry bikes,check on the men,go down slope,take a breather,4,3,4,0
156,3086276600.mp4,what does the lady in orange do while the boy in light blue was swinging after the middle part,continue bouncing up and down,stand at the side and watch,blow out candles,push the boy,stand up,1,3,1,0
157,4794935391.mp4,how many people are at the table,three,one,two,seven,three,0,0,0,1
158,3747186945.mp4,where is this happening,wooded areas,skate park,residential area,in the middle of the sea,indoors,4,4,4,1
159,7011018565.mp4,where are the dogs hanging out,hilltop,a forest,field,school,sofa,2,2,2,1
160,2814476910.mp4,how did the lady support herself on the seesaw,hold ski stick,legs on the floor,wear life jacket,hold up cup,from her hand,1,1,1,1
161,5969368435.mp4,how many people are in the video,seven,two,three,five,eight,2,3,2,0
162,10483027904.mp4,how many adults are in the video,eleven,two,four,six,one,1,4,1,0
163,3711174274.mp4,why does the girl run towards the balloon in the end,want to take the balloon,want to play in water,burst the balloon,want to hide behind it,pick up toy on the floor,0,0,0,1
164,2639154995.mp4,why was there white smoke on the sky,from the fireworks,airline flew past,fire,camera tricks,chimney smoke,0,0,0,1
165,11794880314.mp4,where is the girl playing,inflatable pool,bedroom,in front of the television,at a carnival,living area,4,4,4,1
166,3118473217.mp4,how many children are presented,three,six,nine,two,four,4,2,4,0
167,2851079460.mp4,why does the boy keep spinning the stick on his hand,fun,talking,playing with it,to hit the ball,reacting to the toy,3,2,3,0
168,8870296245.mp4,what is the relationship between the big and the smaller pigs,owner and pet,friends,parent offspring,swing,white and brown,2,2,2,1
169,3598384046.mp4,what does the person do as the baby sat down at the end,withdrew toy,shake his body,blow kisses,pat the chair,shake hands,0,0,0,1
170,3332043783.mp4,what does the man in white next to the woman in gold robe do as the man in grey vest plays the drum,play flute,watching her,raise his arms,observe,his surroundings,1,0,1,0
171,13925904946.mp4,how is the girl able to move backwards,crawl,adult pulled her,paddle to steer,fell backwards,adult pick her up,1,2,1,0
172,3842392593.mp4,why does the man move his hand up and down,lure the dog to jump,performing,playing the piano,talking,direct attention,0,0,0,1
173,2528769674.mp4,why does the kid fall down after walking some distance,get out of humps,tripped,long hair girl scared him,wet floor,pushed by dog,1,1,1,1
174,3216757365.mp4,where is this happening,porch,forest,hiking,outdoors,in the sea,3,0,3,0
175,8553752644.mp4,how did the lady position her legs as she was going down,paddle forward,facing the children,swing her leg,happy,in front of her,2,4,2,0
176,3134608824.mp4,what did the girl put into her mouth,her finger,multicolor box,pacifier,food,cat toy,2,2,2,1
177,4242382178.mp4,how do the people feel even though stucking in the traffic jam,likes it,excited,disappointed,bored,sad,3,1,3,0
178,4578166923.mp4,what is the guy in the green shirt wearing under his nose,piercing,necklace,bandana,glasses,fake mustache,4,4,4,1
179,9663613477.mp4,what is the animal shown in the video,birds,dog,squirrel,rabbit,elephants,1,1,1,1
180,5410541521.mp4,what does the skier do after swerving at the beginning,dance,pull arms in tightly,run away from camera,go other direction,wear hat,3,1,3,0
181,3575108079.mp4,what are the people in the video doing,working,walking,performing stunts,swimming,talking,4,4,4,1
182,11848898333.mp4,how are the people positioned around the area,happily,sitting on table,standing in a line,train,trying to dance,2,2,2,1
183,5617027305.mp4,what did the man do after the dog ran down the stairs,follow girl,use towel cover it,go to the back of cage,run and jump down stairs,lie on the bed,0,3,0,0
184,6068969659.mp4,what did the lady in green do after the other lady glide backwards,preparing to catch lady in red,changes direction,caught her,unhooked her,stand at the same spot,1,2,1,0
185,10437686463.mp4,what did the girl in pink do before she bowed at the end of the video,touch man s head,look at girl in white,crawl away,turn to baby and play,shake the man s hand,1,1,1,1
186,12532492544.mp4,what is the weather condition in the video,raining,winter cold,snowing,hot and sunny,winter,2,0,2,0
187,3148729782.mp4,why does the man put out the ornament at the beginning of the video,to check the water level,wear it for girl,sell,introduce it,to play with baby,3,4,3,0
188,6764465247.mp4,how many people are there in the video,one,two,three,thirteen,nine,1,1,1,1
189,2405004230.mp4,where is this video taken,stage,ball room,by a lake,carnival,room,3,3,3,1
190,5161932294.mp4,why do the people wear goggles,protect eyes in sunny day,experimenting with chemicals,swimming,protect himself from virus,to see clearer in water,1,1,1,1
191,3598384046.mp4,what does the baby do while putting his finger in his mouth,yawns,chew,smile,feed baby,touch his head,2,2,2,1
192,8617869131.mp4,how many people are on the horse in the video,eight,five,four,one,two,4,3,4,0
193,6885631865.mp4,what is the response of the baby as the person stops rubbing agaist him in the middle,laugh,pick up the bottle,crawl away,hit man on cheek,roll around,0,0,0,1
194,6246539463.mp4,where is this happening,bird feeder,wooded areas,play an,stage,footpath,0,0,0,1
195,4094248027.mp4,where is this video taken,stage,ballroom,studio,living room,train,3,3,3,1
196,5791729526.mp4,how does the man in black polo shirt position his left arm as he sits on the sofa,perch on sofa arm,place on shoulder,place on the cat,on his laps,sit on hands,1,0,1,0
197,9046447320.mp4,what does the man in yellow do after finishing playing with his hands,focus on laptop,look down and shake head,gave the microphone back,rest his hands,picked up his bottle,0,3,0,0
198,2976591964.mp4,what did the girl in pink with two pig tails do after climbing up the yellow surface,jump on it,playing the violin,copying others,lie down on it,walk down,0,4,0,0
199,6152708743.mp4,what is the baby doing on the chair,jumping,eating,watching television,reading a book,sleeping,0,0,0,1
200,11794871936.mp4,what is the color of the child s shirt who is standing,green,light blue,black,pink,white,4,2,4,0
201,2776910060.mp4,what is the relationship between baby and man in black,producer and cast,parent offspring,teacher student,controller,cup,1,1,1,1
202,4171080632.mp4,where are the people gathered for the party,bar,field,barren land,event room,lake side,3,3,3,1
203,2906386126.mp4,why did the man in white suddenly stand forward when he started to sing,hand gesture,passionate,follow the beat,balance,trying to be very active,2,4,2,0
204,2669597217.mp4,why is the girl in white shirt smiling awkwardly at the end,enjoy skiing,engage the audience,successfully hit the ball,prevent wind stinging eyes,taking photo with baby shark,4,4,4,1
205,8029969533.mp4,why did the lady in white move her hands when she was talking,visualize what she says,preparation for the formal event,ask the boy to follow,explain well to the men,hand gesture,4,0,4,0
206,4853075919.mp4,how many people are there in the video,one,two,three,four,five,1,1,1,1
207,2482233944.mp4,what does the man leaning against the table do as the other man walks outside of the kitchen in the middle,crossing his arms,grab the book,puts tissue to his face,talking,play the guitar,3,2,3,0
208,7526364640.mp4,where is this video taken,jungle,speech event,stage,classroom,park,3,3,3,1
209,6973757699.mp4,who was cycling,little girl,boy in shorts,monkey,lady,man in red,0,0,0,1
210,5925869325.mp4,how did the man in grey ensure he can see clearly,wear spectacles,binoculars,patting his shoulder,standing,microscope,0,0,0,1
211,5386574125.mp4,what did the lady remove from the monitor,ball,plastic,dirt,ants,towel,1,1,1,1
212,7064920441.mp4,how does the baby react after the man in green shows his phone,lean forward to look,throws it at the centre of the table,turns to face the green ball,vomits,walk around the table,0,0,0,1
213,5564473671.mp4,where is this activity taking place,house,petting zoo,archery practice,carpark,museum,2,2,2,1
214,10843059584.mp4,where is this happening,in the day,house,hiking,living room,presentation hall,4,4,4,1
215,3089919537.mp4,what was the man in black holding a bottle doing before he walked away,keeps it in his pocket,walk,pet dog,take off helmet,wipe his mouth,2,2,2,1
216,6068969659.mp4,what did the lady in green do when she saw the other lady gliding towards her,bite her nails,wave at her,looked up at her,smile at her,jumps,1,2,1,0
217,4607629530.mp4,how many people can be seen from the video,three,six,eight,five,two,0,1,0,0
218,3688776309.mp4,how many pets are there in the tank,three,four,one,two,nine,3,1,3,0
219,12427023395.mp4,why did the girl sitting on the sofa raise up her hand with an object at the start of the video,follow the tv,passing to man to help,observe the keyboard,reach for girl in red,looking for something,4,1,4,0
220,9969305386.mp4,why does the man in blue have to put his hands above his head,interacting with the audience,dancing pose,expressive,preparing to throw it,uninterested,3,1,3,0
221,8686938112.mp4,how did the bikers controlled the directions of their bike,move his legs,with a rope,whistle,pedal,handle,3,4,3,0
222,10149430394.mp4,why does the lady in purple try to slow down,oversee the boy,listen to the man's instructions,to understand what is going on,listening to the lady,keeping the cloth,0,0,0,1
223,5589529025.mp4,how many people are there,three,six,four,two,five,2,0,2,0
224,7492345390.mp4,how did the lady reacted when the baby put his hand in his mouth,kissed him,adjust the baby s shirt,shake her legs,smiling,looks worried,4,3,4,0
225,3375064270.mp4,where is this video taken,outdoors,bedroom,snowy hill,stage,studio,0,2,0,0
226,9720764244.mp4,how many children are in the video,three,one,four,two,six,3,1,3,0
227,5279956242.mp4,what did the man in white do when he turned around to look at the lady in black in the middle,drink something,posing,smile,talk to lady,pointed to his front,2,2,2,1
228,7331895158.mp4,why does the lady tell the boy to jump when he is on the edge of the swimming pool,there are people behind him,pose for the camera,stunt,encourage him to leap off,catch the branch,0,3,0,0
229,4405746537.mp4,how does the woman explain the content of the book to the child at the end,gesturing,take over the book,kiss the baby on forehead,piont at the book,spoon,0,3,0,0
230,3747890905.mp4,how does the baby show its excitement at the beginning of the video,stare curiously,bouncing,swing legs,move his arms,play with toy,0,3,0,0
231,4444103383.mp4,what did the man in white do as the man in black is playing the guitar at the beginning of the video,moves around,walked away,move head to the beat,pays guitar,talk to him,4,2,4,0
232,4484729539.mp4,why did the baby sit down after walking for some distance in the living room,cover his face,slipped and fell,got a shock,knocked down,lost balance,4,4,4,1
233,2406887888.mp4,where is this happening,swimming pool,garden,living room,trail,on the road,2,2,2,1
234,4417481754.mp4,why are there so much food on the table,waiting to be clean,to feed the dogs,to be thrown away,to feed the birds,festive party,4,4,4,1
235,6862984319.mp4,what did the small elephant do at the end,eat the grass,touch trunk with small elephant,run towards the camera,sit down,moves away,1,4,1,0
236,5188348585.mp4,what did the person do before pouring the liquor,buying drink,shake the bottle,feeding dogs,touch baby,take own cup,1,1,1,1
237,6973757699.mp4,why is there a man standing at the start of the road,watching the man write calligraphy,need to play the drum,open space,looking after the child,to show to people,3,3,3,1
